[07/20 15:41:15] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 15:41:15] nl.defaults.trainer INFO: Start training
[07/20 15:41:15] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.28000, 0.00000
batch_size: 256
checkpoint_freq: 5000
constraint: latency
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 43.663020133930004
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: gp
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 18:20:05] nl.utils.utils INFO: search_space...................................ofa
[07/20 18:20:05] nl.utils.utils INFO: seed.............................................0
[07/20 18:20:05] nl.utils.utils INFO: save........docs/rs_run/imagenet/runs/gp/latency/2
[07/20 18:20:05] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 18:20:05] nl.defaults.trainer INFO: Start training
[07/20 18:20:05] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:05] nl.defaults.trainer INFO: Epoch 1 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:05] nl.defaults.trainer INFO: Epoch 2 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 3 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 4 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 5 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 6 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 7 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 8 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 9 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 10 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 11 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 12 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:06] nl.defaults.trainer INFO: Epoch 13 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 14 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 15 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 16 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 17 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 18 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 19 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 20 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 21 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 22 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:07] nl.defaults.trainer INFO: Epoch 23 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 24 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 25 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 26 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 27 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 28 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 29, Anytime results: -1
[07/20 18:20:08] nl.defaults.trainer INFO: Epoch 29 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:11] nl.defaults.trainer INFO: Epoch 30 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:11] nl.defaults.trainer INFO: Epoch 31 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 32 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 33 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 34 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 35 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 36 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 37 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 38 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:12] nl.defaults.trainer INFO: Epoch 39 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 40, Anytime results: -1
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 40 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 41 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 42 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 43 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 44 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 45 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:16] nl.defaults.trainer INFO: Epoch 46 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:17] nl.defaults.trainer INFO: Epoch 47 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:17] nl.defaults.trainer INFO: Epoch 48 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:20:17] nl.defaults.trainer INFO: Epoch 49 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 50, Anytime results: -1
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 50 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 51 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 52 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 53 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 54 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 55 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 56 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 57 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 58 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:46] nl.defaults.trainer INFO: Epoch 59 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:50] nl.defaults.trainer INFO: Epoch 60 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:50] nl.defaults.trainer INFO: Epoch 61 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:50] nl.defaults.trainer INFO: Epoch 62 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:50] nl.defaults.trainer INFO: Epoch 63 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:50] nl.defaults.trainer INFO: Epoch 64 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:51] nl.defaults.trainer INFO: Epoch 65, Anytime results: -1
[07/20 18:21:51] nl.defaults.trainer INFO: Epoch 65 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:51] nl.defaults.trainer INFO: Epoch 66 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:51] nl.defaults.trainer INFO: Epoch 67 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:51] nl.defaults.trainer INFO: Epoch 68 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:21:51] nl.defaults.trainer INFO: Epoch 69 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 70, Anytime results: -1
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 70 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 71 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 72 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 73 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 74 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:21] nl.defaults.trainer INFO: Epoch 75 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:22] nl.defaults.trainer INFO: Epoch 76 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:22] nl.defaults.trainer INFO: Epoch 77 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:22] nl.defaults.trainer INFO: Epoch 78 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:22] nl.defaults.trainer INFO: Epoch 79 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 80 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 81 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 82 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 83 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 84, Anytime results: -1
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 84 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 85 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 86 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 87 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 88 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:23:26] nl.defaults.trainer INFO: Epoch 89 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 90, Anytime results: -1
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 90 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 91 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 92 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 93 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 94 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:53] nl.defaults.trainer INFO: Epoch 95 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:54] nl.defaults.trainer INFO: Epoch 96 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:54] nl.defaults.trainer INFO: Epoch 97 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:54] nl.defaults.trainer INFO: Epoch 98 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:24:54] nl.defaults.trainer INFO: Epoch 99 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:26:28] nl.defaults.trainer INFO: Epoch 100, Anytime results: -1
[07/20 18:26:28] nl.defaults.trainer INFO: Epoch 100 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:28] nl.defaults.trainer INFO: Epoch 101 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:29] nl.defaults.trainer INFO: Epoch 102 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:29] nl.defaults.trainer INFO: Epoch 103 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:29] nl.defaults.trainer INFO: Epoch 104 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:29] nl.defaults.trainer INFO: Epoch 105 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:29] nl.defaults.trainer INFO: Epoch 106 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:30] nl.defaults.trainer INFO: Epoch 107 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:30] nl.defaults.trainer INFO: Epoch 108 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:26:30] nl.defaults.trainer INFO: Epoch 109 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:55] nl.defaults.trainer INFO: Epoch 110, Anytime results: -1
[07/20 18:27:55] nl.defaults.trainer INFO: Epoch 110 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:55] nl.defaults.trainer INFO: Epoch 111 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:55] nl.defaults.trainer INFO: Epoch 112 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 113 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 114 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 115 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 116 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 117 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 118 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:56] nl.defaults.trainer INFO: Epoch 119 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:27:59] nl.defaults.trainer INFO: Epoch 120 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 121 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 122 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 123 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 124 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 125 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 126 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 127 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 128 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 129, Anytime results: -1
[07/20 18:28:00] nl.defaults.trainer INFO: Epoch 129 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 130, Anytime results: -1
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 130 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 131 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 132 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 133 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 134 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 135 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:26] nl.defaults.trainer INFO: Epoch 136 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:27] nl.defaults.trainer INFO: Epoch 137 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:27] nl.defaults.trainer INFO: Epoch 138 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:29:27] nl.defaults.trainer INFO: Epoch 139 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 140, Anytime results: -1
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 140 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 141 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 142 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 143 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 144 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 145 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 146 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 147 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 148 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:30:52] nl.defaults.trainer INFO: Epoch 149 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 150, Anytime results: -1
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 150 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 151 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 152 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 153 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 154 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 155 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 156 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:17] nl.defaults.trainer INFO: Epoch 157 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:18] nl.defaults.trainer INFO: Epoch 158 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:32:18] nl.defaults.trainer INFO: Epoch 159 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 160, Anytime results: -1
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 160 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 161 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 162 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
